question,answer,relevant_laws,reference_answer
"ในการก่อตั้งทรัสต์เพื่อการลงทุนในอสังหาริมทรัพย์ (REIT หรือกองทรัสต์) และกองทุนรวมอสังหาริมทรัพย์ (กอง 1) โดยมีวัตถุประสงค์เพื่อให้ REIT หรือกอง 1 เป็นช่องทางในการระดมเงินทุนของผู้ประกอบธุรกิจ ในขณะเดียวกันก็เป็นทางเลือกในการลงทุนสำหรับผู้ลงทุน ซึ่งที่ผ่านมามีการจัดตั้ง REIT หรือกอง 1 ที่นำเงินไปลงทุนในอสังหาริมทรัพย์ประเภทโรงแรม แต่เนื่องจากมีข้อกำหนดห้าม REIT หรือกอง 1 ประกอบธุรกิจโรงแรมเอง จึงต้องให้ผู้ประกอบกิจการโรงแรมเช่าอสังหาริมทรัพย์เพื่อประกอบกิจการโรงแรม โดยกำหนดค่าเช่าใน 2 ลักษณะ ได้แก่
  (1) มีเฉพาะค่าเช่าคงที่ โดยไม่มีค่าเช่าที่อ้างอิงผลประกอบการของผู้เช่า
  (2) กำหนดค่าเช่าเป็น 2 ส่วน คือ ค่าเช่าคงที่ และค่าเช่าอ้างอิงกับผลประกอบการ ของโรงแรม เช่น (ก) กำหนดเป็นอัตรา (%) ของรายได้จากกิจการโรงแรมหักด้วยค่าใช้จ่าย เงินสำรองซ่อมแซมโรงแรมและค่าเช่าคงที่ หรือ (ข) กำหนดเป็นอัตรา (%) ของกำไรก่อนดอกเบี้ยจ่าย ภาษีและค่าเสื่อมราคา (EBITDA) เป็นต้น
  ทั้งนี้ REIT หรือกอง 1 ที่ลงทุนในโรงแรมส่วนใหญ่จะกำหนดโครงสร้างค่าเช่าแบบ (2) กรณีดังกล่าวบริษัทหรือห้างหุ้นส่วนนิติบุคคลซึ่งเป็นผู้ประกอบกิจการโรงแรมสามารถนำค่าเช่าที่อ้างอิงจากรายได้หลังหักค่าใช้จ่ายมาเป็นรายจ่ายในการคำนวณภาษีเงินได้นิติบุคคลได้ไม่เป็นการต้องห้ามตามมาตรา 65 ตรี (19) แห่งประมวลรัษฎากร ใช่หรือไม่ อย่างไร",กรณีตามข้อเท็จจริง ค่าเช่าผันแปรที่อิงกับผลประกอบการของโรงแรมตาม (2) แม้การกำหนดรายจ่ายค่าเช่าดังกล่าวจะมิได้กำหนดจากกำไรสุทธิของผู้ประกอบกิจการโรงแรมแต่เป็นการกำหนดให้ผลกำไรในรอบระยะเวลาบัญชีเป็นฐานสำหรับการจ่ายค่าเช่า เข้าลักษณะ เป็นรายจ่ายต้องห้ามตามมาตรา 65 ตรี (19) แห่งประมวลรัษฎากร ผู้ประกอบกิจการโรงแรมจึงไม่มีสิทธินำรายจ่ายดังกล่าวมาคำนวณกำไรสุทธิได้,"[{'law': 'ประมวลรัษฎากร', 'sections': '65 ตรี'}]",ผู้ประกอบกิจการโรงแรมไม่มีสิทธินำรายจ่ายดังกล่าวมาคำนวณกำไรสุทธิได้
หากผู้ถือหุ้นของบริษัท ล ไม่แจ้งข้อมูลรายละเอียดการถือหุ้นให้บริษัท ล ทราบซึ่งอาจทำให้บริษัท ล จัดทำรายงานข้อมูลเกี่ยวกับบริษัทหรือห้างหุ้นส่วนนิติบุคคลที่มีความสัมพันธ์กัน และมูลค่ารวมของธุรกรรมระหว่างกันในแต่ละรอบระยะเวลาบัญชีตามมาตรา 71 ตรี วรรคหนึ่ง แห่งประมวลรัษฎากร ผิดพลาดได้ กรณีเช่นนี้ บริษัท ล จะมีความผิดตามกฎหมายหรือไม่,ในกรณีที่บริษัท ล ได้จัดทำรายงานข้อมูลเกี่ยวกับบริษัทหรือห้างหุ้นส่วนนิติบุคคลที่มีความสัมพันธ์กันและมูลค่ารวมของธุรกรรมระหว่างกันในแต่ละรอบระยะเวลาบัญชีตามมาตรา 71 ตรี วรรคหนึ่ง แห่งประมวลรัษฎากร ไม่ถูกต้องครบถ้วนโดยไม่มีเหตุอันสมควร ต้องระวางโทษปรับไม่เกินสองแสนบาท ตามมาตรา 35 ตรี แห่งประมวลรัษฎากร,"[{'law': 'ประมวลรัษฎากร', 'sections': '35 ตรี'}, {'law': 'ประมวลรัษฎากร', 'sections': '71 ตรี'}]",บริษัท ล จะมีความผิดตามกฎหมายหากรายงานข้อมูลไม่ถูกต้องครบถ้วนโดยไม่มีเหตุอันสมควร
กรณีบริษัท ก. จดทะเบียนนิติบุคคคล มีรายได้ แต่ไม่ยื่นแบบแสดงรายการเพื่อเสียภาษีเงินได้นิติบุคคล และไม่ปรากฏรอบระยะเวลาบัญชี จะนับรอบระยะเวลาบัญชีอย่างไร และกรณีบริษัท ก. ไม่ยื่นรายการ ซึ่งจำเป็นต้องใช้ในการคำนวณภาษีเงินได้นิติบุคคลภายในระยะเวลาที่กฎหมายกำหนดไว้ เจ้าพนักงานประเมินมีอำนาจประเมินภาษีเงินได้นิติบุคคลของบริษัท ก. อย่างไร,"กฎหมายกำหนดให้นิติบุคคลต้องมีรอบระยะเวลาบัญชีครบ 12 เดือน กรณีบริษัท ก. มีการจดทะเบียนนิติบุคคลโดยไม่ปรากฏการแสดงเจตนาที่จะกำหนดวันสุดท้ายหรือวันปิดรอบระยะเวลาบัญชีแรกไว้ กรณีจึงต้องถือว่ารอบระยะเวลาบัญชีแรกของบริษัท ก. คือ วันเริ่มต้นจดทะเบียนนิติบุคคลนับไปจนครบ 12 เดือน และรอบระยะเวลาบัญชีถัดไปจะสิ้นสุดทุกรอบ 12 เดือนนับแต่วันสิ้นสุดของรอบระยะเวลาบัญชีรอบก่อน เว้นแต่จะมีการยื่นคำร้องขอเปลี่ยนแปลงรอบระยะเวลาบัญชีต่ออธิบดีกรมสรรพากร หรือสารวัตรใหญ่บัญชีหรือสารวัตรบัญชี แล้วแต่กรณี ทั้งนี้ ตามมาตรา 1196 แห่งประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 65 แห่งประมวลรัษฎากร มาตรา 9 และมาตรา 10 แห่งพระราชบัญญัติการบัญชี พ.ศ. 2543
  กรณีบริษัท ก. ไม่ยื่นรายการซึ่งจำเป็นต้องใช้ในการคำนวณภาษีเงินได้นิติบุคคล ภายในระยะเวลา ที่กฎหมายกำหนดไว้ตามมาตรา 68 และมาตรา 69 แห่งประมวลรัษฎากร หากเจ้าพนักงานประเมินได้ออกหมายเรียกเพื่อทำการตรวจสอบภาษีอากรตามมาตรา 19 แห่งประมวลรัษฎากร พร้อมทั้งสั่งให้บริษัท ก. นำบัญชี เอกสารหรือหลักฐานอื่นมาให้เจ้าพนักงานประเมินทำการตรวจสอบแล้ว แต่บริษัท ก. ไม่นำบัญชี เอกสารหรือหลักฐานประกอบการลงบัญชีมามอบให้เจ้าพนักงานตามหมายเรียก เจ้าพนักงานประเมิน ย่อมมีอำนาจประเมินภาษีโดยอาศัยอำนาจตามมาตรา 71 (1) แห่งประมวลรัษฎากร ได้","[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1196'}, {'law': 'ประมวลรัษฎากร', 'sections': '69'}, {'law': 'ประมวลรัษฎากร', 'sections': '68'}, {'law': 'ประมวลรัษฎากร', 'sections': '65'}, {'law': 'ประมวลรัษฎากร', 'sections': '19'}, {'law': 'ประมวลรัษฎากร', 'sections': '71'}, {'law': 'พระราชบัญญัติการบัญชี พ.ศ. 2543', 'sections': '9'}, {'law': 'พระราชบัญญัติการบัญชี พ.ศ. 2543', 'sections': '10'}]",รอบระยะเวลาบัญชีแรกของบริษัท ก. คือ วันเริ่มต้นจดทะเบียนนิติบุคคลนับไปจนครบ 12 เดือน และเจ้าพนักงานประเมินมีอำนาจประเมินภาษีโดยอาศัยอำนาจตามมาตรา 71(1) แห่งประมวลรัษฎากร
กรณีค่าชุดตรวจ ATK และค่าฉีดวัคซีนป้องกันโรคโควิด-19 ที่บริษัทหรือห้างหุ้นส่วนนิติบุคคลให้เป็นสวัสดิการของพนักงาน ถือเป็นประโยชน์เพิ่มของพนักงานที่ต้องเสียภาษีเงินได้บุคคลธรรมดาตามมาตรา 56 แห่งประมวลรัษฎากรหรือไม่,ค่าชุดตรวจ ATK และค่าฉีดวัคซีนป้องกันโรคโควิด-19 ที่บริษัทหรือห้างหุ้นส่วนนิติบุคคลให้เป็นสวัสดิการแก่พนักงานในช่วงที่มีการแพร่ระบาดของโรคโควิด-19 เพื่อตรวจหาการติดเชื้อก่อโรคโควิด-19 และป้องกันการแพร่ระบาดของโรคโควิด-19 โดยมีวัตถุประสงค์เพื่อให้บริษัทหรือห้างหุ้นส่วนนิติบุคคล สามารถประกอบกิจการและดำเนินการค้าหากำไรได้ตามปกติ มิได้เป็นไปเพื่อประโยชน์ส่วนตัวของพนักงานลูกจ้างแต่อย่างไร จึงไม่ถือเป็นประโยชน์เพิ่มของพนักงานลูกจ้างที่จะต้องนำมารวมคำนวณในการเสียภาษีเงินได้บุคคลธรรมดาแต่อย่างใด,"[{'law': 'ประมวลรัษฎากร', 'sections': '56'}]",ค่าชุดตรวจ ATK และค่าฉีดวัคซีนไม่ถือเป็นประโยชน์เพิ่มของพนักงานที่จะต้องนำมารวมคำนวณในการเสียภาษีเงินได้บุคคลธรรมดา
มีข้อเท็จจริงสรุปได้ว่า สถาบันได้จดทะเบียนภาษีมูลค่าเพิ่ม โดยแจ้งว่าที่อยู่ของสถาบัน ตามใบทะเบียนภาษีมูลค่าเพิ่ม (ภ.พ.20) ได้แสดง ชื่อสถาบัน ตั้งอยู่ชื่ออาคาร เลขที่ (ส่วนแยกตลิ่งชัน) ถนน แขวง เขต จังหวัด แต่ในระบบ ค้นหารายชื่อผู้ประกอบการจดทะเบียนภาษีมูลค่าเพิ่ม (รายชื่อผู้ประกอบการ VAT) ทางเว็บไซต์กรมสรรพากร www.rd.go.th ไม่มีข้อความ (ส่วนแยกตลิ่งชัน) ซึ่งสถาบันได้รับใบกำกับภาษีจากคู่ค้าที่ใช้ข้อมูลที่อยู่ของสถาบันผ่านระบบค้นหารายชื่อดังกล่าว สถาบันสามารถใช้ภาษีซื้อในการคำนวณภาษีมูลค่าเพิ่ม ได้หรือไม่,กรณีที่สถาบัน ได้รับใบกำกับภาษีที่มีรายการที่อยู่ตามมาตรา 86/4 (3) แห่งประมวลรัษฎากร คลาดเคลื่อนไปจากที่ ได้จดทะเบียนภาษีมูลค่าเพิ่ม ใบกำกับภาษีที่สถาบันได้รับ มีรายการที่อยู่ (เลขที่อาคาร ถนน แขวง เขต จังหวัด) ซึ่งสามารถบอกตำแหน่งที่ตั้งของสถาบันได้ชัดเจน (ผู้ซื้อสินค้าหรือผู้รับบริการ) เพียงแต่ไม่มีข้อความว่า (ส่วนแยกตลิ่งชัน) จึงถือว่า เป็นใบกำกับภาษีตามมาตรา 86/4 แห่งประมวลรัษฎากร สถาบันมีสิทธินำไปใช้เป็นภาษีซื้อ ในการคำนวณภาษีมูลค่าเพิ่มได้,"[{'law': 'ประมวลรัษฎากร', 'sections': '86/4'}]",สถาบันสามารถใช้ภาษีซื้อในการคำนวณภาษีมูลค่าเพิ่มได้
มหาวิทยาลัยเป็นนิติบุคคลมีฐานะเป็นหน่วยงานในกำกับของรัฐ เป็นผู้ให้บริการทางวิชาการดำเนินการจัดสอบแข่งขันแก่หน่วยงานภาครัฐหลายแห่ง จึงหารือว่า กรณีมหาวิทยาลัยเป็นผู้รับจ้าง และทำสัญญาจ้างกับหน่วยงานภาครัฐ จะได้รับยกเว้นอากรแสตมป์สำหรับสัญญาจ้างดังกล่าวหรือไม่,กรณีมหาวิทยาลัยได้ทำสัญญารับจ้างให้บริการดังกล่าว เป็นการรับทำงานให้โดยมุ่งผลสำเร็จของงาน ซึ่งเข้าลักษณะเป็นสัญญาจ้างทำของตามลักษณะแห่งตราสาร 4. จ้างทำของ แห่งบัญชีอัตราอากรแสตมป์ แต่เนื่องจากมหาวิทยาลัยเป็นนิติบุคคลที่มีฐานะเป็นหน่วยงานในกำกับของรัฐ และเป็นองค์การของรัฐบาลตามกฎหมายว่าด้วยการจัดตั้งกิจการของรัฐ ตามมาตรา 2 แห่งประมวลรัษฎากร ดังนั้น หากการดำเนินงานของมหาวิทยาลัยดังกล่าว มิได้ใช้ทุนหรือทุนหมุนเวียนเพื่อประกอบการพาณิชย์ มหาวิทยาลัยจะได้รับยกเว้นอากรแสตมป์สำหรับสัญญาจ้างทำของดังกล่าว ตามมาตรา 121 แห่งประมวลรัษฎากร,"[{'law': 'ประมวลรัษฎากร', 'sections': '2'}, {'law': 'ประมวลรัษฎากร', 'sections': '121'}]",มหาวิทยาลัยจะได้รับยกเว้นอากรแสตมป์สำหรับสัญญาจ้างทำของดังกล่าวตามมาตรา 121 แห่งประมวลรัษฎากร
"ส่วนราชการจ่ายค่าถ่ายเอกสารให้แก่ร้านค้าหรือบุคคลธรรมดาเป็นรายครั้งตามใบสั่งจ้างที่ได้จ้างในแต่ละครั้ง มิได้รวมจ่ายครั้งเดียวภายในเดือน โดยดำเนินการหักภาษีเงินได้ ณ ที่จ่าย ตามมาตรา 50 (4) แห่งประมวลรัษฎากร ดังนี้
  1. ใบสั่งซื้อ/สั่งจ้าง ที่มีราคาตั้งแต่ 10,000 บาท ขึ้นไป หักภาษีเงินได้ ณ ที่จ่าย ในอัตราร้อยละ 1
  2. ใบสั่งซื้อ/สั่งจ้าง ที่มีราคาต่ำกว่า 10,000 บาท ไม่หักภาษีเงินได้ ณ ที่จ่าย จึงสอบถามว่าการปฏิบัติดังกล่าวถูกต้องหรือไม่","ส่วนราชการ เป็นองค์การของรัฐบาล ตามมาตรา 2 แห่งประมวลรัษฎากร ดังนั้น กรณีส่วนราชการจ่ายค่าถ่ายเอกสารให้แก่ร้านค้าหรือบุคคลธรรมดาเป็นรายครั้งตามใบสั่งจ้างที่ได้จ้างในแต่ละครั้ง มิได้รวมจ่ายครั้งเดียวภายในเดือน เข้าลักษณะเป็นเงินได้พึงประเมินตามมาตรา 40 (8) แห่งประมวลรัษฎากร เมื่อส่วนราชการจ่ายเงินให้แก่ผู้รับดังกล่าวในคราวเดียวกันมีจำนวนตั้งแต่ 10,000 บาท ขึ้นไป ส่วนราชการต้องหักภาษีเงินได้ ณ ที่จ่าย ตามมาตรา 50 (4) แห่งประมวลรัษฎากร ในอัตราร้อยละ 1 ของยอดเงินได้พึงประเมินที่จ่าย","[{'law': 'ประมวลรัษฎากร', 'sections': '40'}, {'law': 'ประมวลรัษฎากร', 'sections': '2'}, {'law': 'ประมวลรัษฎากร', 'sections': '50'}]",การปฏิบัติดังกล่าวถูกต้องตามกฎหมาย
"กรณีหน่วยงานซึ่งมีฐานะเป็นหน่วยงานของรัฐ ที่ไม่เป็นส่วนราชการ ได้รับมอบหมายจากรัฐบาลให้มีหน้าที่สนับสนุนการดำเนินการจัดระเบียบสายสื่อสาร ได้จ่ายเงินสนับสนุนค่าใช้จ่ายในการจัดระเบียบสายสื่อสารให้แก่ผู้รับใบอนุญาต หน่วยงานจึงขอหารือในประเด็น ดังนี้
    1. ภาษีมูลค่าเพิ่ม ผู้รับใบอนุญาตซึ่งเป็นผู้ที่ได้รับเงินสนับสนุนค่าใช้จ่ายดังกล่าว ต้องเรียกเก็บและออกใบกำกับภาษีให้หน่วยงาน หรือไม่ อย่างไร
    2. ภาษีเงินได้หัก ณ ที่จ่าย การจ่ายเงินสนับสนุนค่าใช้จ่ายดังกล่าว หน่วยงานมีหน้าที่ต้องหักภาษีเงินได้ ณ ที่จ่าย อัตราร้อยละ 1 และนำส่งกรมสรรพากรหรือไม่ อย่างไร","1. ภาษีมูลค่าเพิ่ม เนื่องจากการดำเนินการจัดระเบียบสายสื่อสาร เป็นเรื่องที่หน่วยงานถือว่าเป็นภารกิจของผู้รับใบอนุญาตในการดูแลสายสื่อสารของตนเองให้อยู่ในสภาพเรียบร้อย ทั้งนี้ ไม่ว่าหน่วยงานจะมีการสนับสนุนหรือไม่ก็ตาม เงินสนับสนุนที่หน่วยงานจ่ายให้แก่ผู้รับใบอนุญาตจึงไม่ได้ขึ้นอยู่กับความสำเร็จของงาน การจัดระเบียบสายสื่อสารดังกล่าวจึงมิใช่เป็นการให้บริการใด ๆ แก่หน่วยงาน ดังนั้น เงินสนับสนุนค่าใช้จ่ายดังกล่าวจึงไม่ใช่ค่าตอบแทนที่ผู้รับใบอนุญาตได้รับเนื่องจากการขายสินค้าหรือการให้บริการ และไม่อยู่ในบังคับต้องเสียภาษีมูลค่าเพิ่ม ตามมาตรา 77/2 แห่งประมวลรัษฎากร ผู้รับใบอนุญาตจึงไม่มีหน้าที่จัดทำใบกำกับภาษีตามมาตรา 86 แห่งประมวลรัษฎากร และไม่มีหน้าที่เรียกเก็บภาษีมูลค่าเพิ่มตามมาตรา 82/4 แห่งประมวลรัษฎากร จากการได้รับเงินสนับสนุนค่าใช้จ่ายจากหน่วยงานดังกล่าว
    2. ภาษีเงินได้หัก ณ ที่จ่าย กรณีที่หน่วยงายจ่ายเงินสนับสนุนค่าใช้จ่ายในการจัดระเบียบสายสื่อสารให้แก่ผู้รับใบอนุญาตที่เป็นบริษัทหรือห้างหุ้นส่วนนิติบุคคลตามมาตรา 39 แห่งประมวลรัษฎากร เงินสนับสนุนค่าใช้จ่ายนั้นถือเป็นรายได้ของผู้รับใบอนุญาตที่ต้องนำมารวมคำนวณกำไรสุทธิเพื่อเสียภาษีเงินได้นิติบุคคลตามมาตรา 65 แห่งประมวลรัษฎากร และหน่วยงานต้องคำนวณหักภาษีเงินได้ ณ ที่จ่ายในอัตราร้อยละ 1 ตามมาตรา 69 ทวิ แห่งประมวลรัษฎากร","[{'law': 'ประมวลรัษฎากร', 'sections': '82/4'}, {'law': 'ประมวลรัษฎากร', 'sections': '39'}, {'law': 'ประมวลรัษฎากร', 'sections': '86'}, {'law': 'ประมวลรัษฎากร', 'sections': '77/2'}, {'law': 'ประมวลรัษฎากร', 'sections': '65'}, {'law': 'ประมวลรัษฎากร', 'sections': '69 ทวิ'}]",ผู้รับใบอนุญาตไม่ต้องออกใบกำกับภาษีและไม่ต้องเรียกเก็บภาษีมูลค่าเพิ่ม แต่หน่วยงานต้องหักภาษีเงินได้ ณ ที่จ่ายในอัตราร้อยละ 1
บริษัท ก. ได้นำเข้าโซเดียมไบคาร์บอเนต ฟีดเกรด (SODIUM BICARBONATE FEED GRADE) โดยมีสรรพคุณช่วยรักษาสมดุลของด่างและกรดในร่างกายของสัตว์บกและสัตว์ปีก ช่วยลดความเครียดในปลาโดยการกำจัดสารเป็นพิษออกจากร่างกาย ช่วยลดความเป็นกรดในของเสียซึ่งเกิดจากแบคทีเรียและก่อเชื้อโรค และช่วยลดการติดเชื้อในสัตว์น้ำ ซึ่งกรมปศุสัตว์ได้ออกใบสำคัญการขึ้นทะเบียนอาหารสัตว์ตามกฎหมายว่าด้วยการควบคุมคุณภาพอาหารสัตว์ และบริษัท ก. เป็นผู้รับอนุญาตนำเข้าอาหารสัตว์จากกรมปศุสัตว์ ตามใบอนุญาตนำเข้าอาหารสัตว์ควบคุมเฉพาะ (แบบ บ.น.ส.1) จึงขอหารือว่าการนำเข้าสินค้าดังกล่าวเป็นการนำเข้าเคมีภัณฑ์ที่ใช้สำหรับสัตว์ ซึ่งได้รับยกเว้นภาษีมูลค่าเพิ่ม ตามมาตรา 81 (1) (จ) และมาตรา 81 (2) (ก) แห่งประมวลรัษฎากร หรือไม่,กรณีบริษัท ก. เป็นผู้รับอนุญาตนำเข้าอาหารสัตว์จากกรมปศุสัตว์ ตามใบอนุญาตนำเข้าอาหารสัตว์ควบคุมเฉพาะ (แบบ บ.น.ส.1) และประสงค์จะนำเข้าสินค้า “โซเดียมไบคาร์บอเนต ฟีดเกรด (SODIUM BICARBONATE FEED GRADE)” ซึ่งกรมปศุสัตว์ได้ออกใบสำคัญ แสดงว่าสินค้าดังกล่าวเป็นอาหารสัตว์ตามกฎหมายว่าด้วยการควบคุมคุณภาพอาหารสัตว์ การนำเข้าสินค้าดังกล่าวได้รับยกเว้นภาษีมูลค่าเพิ่ม ตามมาตรา 81 (2) (ก) ประกอบกับมาตรา 81 (1) (ง) แห่งประมวลรัษฎากร,"[{'law': 'ประมวลรัษฎากร', 'sections': '81'}]",การนำเข้าสินค้าดังกล่าวได้รับยกเว้นภาษีมูลค่าเพิ่ม ตามมาตรา 81 (2) (ก) และมาตรา 81 (1) (ง) แห่งประมวลรัษฎากร
บริษัท ก. นำเข้าสินค้าแคลเซียมไฮโปคลอไรต์ (CALCIUM HYPOCHLORITE) โดยมีวัตถุประสงค์เพื่อจำหน่ายให้กับผู้เลี้ยงสัตว์น้ำ เนื่องจากสินค้าดังกล่าวมีคุณสมบัติเป็นผลิตภัณฑ์ที่ใช้ในทางการประมง และการเพาะเลี้ยงสัตว์น้ำ เพื่อประโยชน์แก่การควบคุม ป้องกัน กำจัด เชื้อจุลินทรีย์ ปรสิต พืช หรือสัตว์อื่น และได้รับการขึ้นทะเบียนเป็นวัตถุอันตราย ตามบัญชีรายชื่อวัตถุอันตราย แนบท้ายประกาศกระทรวงอุตสาหกรรม เรื่อง บัญชีรายชื่อ วัตถุอันตราย พ.ศ. 2556 ลงวันที่ 28 สิงหาคม พ.ศ. 2556 บัญชี 2 ที่กรมประมงรับผิดชอบ (บัญชีรายชื่อฯ) ได้รับยกเว้นภาษีมูลค่าเพิ่มหรือไม่,สินค้าแคลเซียมไฮโปคลอไรต์ (CALCIUM HYPOCHLORITE) ซึ่งกระทรวงอุตสาหกรรมได้ประกาศ ให้สินค้าดังกล่าวเป็นวัตถุอันตรายชนิดที่ 1 ตามบัญชีรายชื่อฯ เข้าลักษณะเป็นเคมีภัณฑ์ที่ใช้สำหรับพืช หรือสัตว์ เพื่อบำรุง รักษา ป้องกัน ทำลาย หรือกำจัดศัตรูหรือโรคของพืชและสัตว์ตามมาตรา 81 (1) (จ) แห่งประมวลรัษฎากร กรณีบริษัทฯ นำเข้าสินค้าดังกล่าวเพื่อจำหน่ายให้กับผู้เลี้ยงสัตว์น้ำ เนื่องจาก เป็นผลิตภัณฑ์ที่ใช้สำหรับการประมงและการเพาะเลี้ยงสัตว์น้ำ เพื่อประโยชน์แก่การควบคุม ป้องกัน กำจัด เชื้อจุลินทรีย์ ปรสิต พืช หรือสัตว์อื่น ได้รับยกเว้นภาษีมูลค่าเพิ่มตามมาตรา 81 (2) (ก) แห่งประมวลรัษฎากร,"[{'law': 'ประมวลรัษฎากร', 'sections': '81'}]",บริษัทฯ ได้รับยกเว้นภาษีมูลค่าเพิ่มตามมาตรา 81 (2) (ก) แห่งประมวลรัษฎากร
สถาบันเป็นกิจการของรัฐได้มีโครงการประกวดรางวัลจริยธรรมและจรรยาบรรณดีเด่นเป็นประจำทุกปี สถาบันจึงขอหารือว่า กรณีรางวัลจริยธรรมและจรรยาบรรณดีเด่น และรางวัลในการมีส่วนร่วมสูงสุดในการโหวตรางวัลจริยธรรมและจรรยาบรรณดีเด่นที่พนักงานและหน่วยงานของสถาบันได้รับ ถือเป็นเงินได้ พึงประเมินหรือไม่ หากเป็นเงินได้พึงประเมิน ถือเป็นเงินได้พึงประเมินประเภทใด และสถาบันมีหน้าที่ต้องหักภาษีเงินได้ ณ ที่จ่าย สำหรับเงินรางวัลดังกล่าว หรือไม่ อย่างไร,"1. กรณีที่สถาบันมอบรางวัลให้แก่หน่วยงานของสถาบันนั้น เนื่องจากสถาบันเป็นกิจการของรัฐมีฐานะเป็นนิติบุคคล จึงเข้าลักษณะเป็น “องค์การของรัฐบาล” ตามมาตรา 2 แห่งประมวลรัษฎากร และไม่เข้าลักษณะเป็นบริษัทหรือห้างหุ้นส่วนนิติบุคคลตามมาตรา 39 แห่งประมวลรัษฎากร สถาบันและหน่วยงานภายในของสถาบัน ซึ่งเป็นนิติบุคคลเดียวกันจึงไม่มีหน้าที่ต้องเสียภาษีเงินได้นิติบุคคลแต่อย่างใด
  2. กรณีที่สถาบันมอบของรางวัลให้แก่ผู้บริหาร พนักงาน หรือลูกจ้างของสถาบันซึ่งมีสัญญาจ้างแรงงานกับสถาบันทุกราย ของรางวัลดังกล่าวถือเป็นทรัพย์สินหรือประโยชน์อย่างอื่นที่ได้รับซึ่งอาจคิดคำนวณได้เป็นเงิน เข้าลักษณะเป็นเงินได้พึงประเมินตามมาตรา 39 แห่งประมวลรัษฎากร และถือเป็นเงินได้เนื่องจากการจ้างแรงงาน ตามมาตรา 40 (1) แห่งประมวลรัษฎากร ผู้บริหาร พนักงาน หรือลูกจ้างของสถาบันต้องนำของรางวัลที่ได้รับดังกล่าวมารวมคำนวณเสียภาษีเงินได้บุคคลธรรมดาและสถาบันผู้จ่ายเงินได้จึงมีหน้าที่ต้องหักภาษีเงินได้ ณ ที่จ่าย ตามมาตรา 50 (1) แห่งประมวลรัษฎากร","[{'law': 'ประมวลรัษฎากร', 'sections': '40'}, {'law': 'ประมวลรัษฎากร', 'sections': '50'}, {'law': 'ประมวลรัษฎากร', 'sections': '39'}, {'law': 'ประมวลรัษฎากร', 'sections': '2'}]",1. สถาบันเป็นกิจการของรัฐและมีฐานะเป็นนิติบุคคล จึงไม่ต้องเสียภาษีเงินได้นิติบุคคลเมื่อมอบรางวัลให้หน่วยงานภายใน. 2. รางวัลจริยธรรมและจรรยาบรรณดีเด่นถือเป็นเงินได้พึงประเมิน และสถาบันมีหน้าที่ต้องหักภาษีเงินได้ ณ ที่จ่ายสำหรับเงินรางวัลดังกล่าว
